# Summary generated on 2021-11-09 23:37:50.135543 UTC
 #    Beginning      ;        Beginning          ;   IAU;  IAU;   Sol lon ;   App LST ;   RAgeo  ;   +/-  ;   DECgeo ;   +/-  ;  LAMgeo  ;   +/-  ;   BETgeo ;   +/-  ;    Vgeo  ;    +/- ;  LAMhel  ;   +/-  ;   BEThel ;   +/-  ;    Vhel  ;    +/- ;       a    ;   +/-  ;      e    ;   +/-  ;      i    ;   +/-  ;    peri   ;    +/-  ;    node   ;    +/-  ;     Pi    ;   +/-  ;      b    ;   +/-  ;      q    ;   +/-  ;      f    ;   +/-  ;      M    ;   +/-  ;       Q    ;   +/-  ;      n    ;   +/-  ;      T    ;   +/-  ; TisserandJ;   +/-  ;   RAapp  ;   +/-  ;   DECapp ;   +/-  ;  Azim +E ;   +/-  ;    Elev  ;   +/-  ;   Vinit  ;    +/- ;    Vavg  ;    +/- ;    LatBeg   ;   +/-  ;    LonBeg   ;   +/-  ;   HtBeg ;   +/-  ;    LatEnd   ;   +/-  ;    LonEnd   ;   +/-  ;   HtEnd ;   +/-  ; Duration;  Peak ;  Peak Ht;   F  ;  Mass kg;   Qc ; MedianFitErr; Beg in; End in;  Num;      Participating
 #   Julian date     ;         UTC Time          ;    No; code;     deg   ;     deg   ;    deg   ;  sigma ;    deg   ;  sigma ;    deg   ;  sigma ;     deg  ;  sigma ;    km/s  ;   sigma;    deg   ;  sigma ;     deg  ;  sigma ;    km/s  ;   sigma;      AU    ;  sigma ;           ;  sigma ;    deg    ;  sigma ;     deg   ;   sigma ;     deg   ;   sigma ;    deg    ;  sigma ;    deg    ;  sigma ;     AU    ;  sigma ;    deg    ;  sigma ;     deg   ;  sigma ;      AU    ;  sigma ;   deg/day ;  sigma ;    years  ;  sigma ;           ;  sigma ;    deg   ;  sigma ;    deg   ;  sigma ; of N  deg;  sigma ;     deg  ;  sigma ;    km/s  ;   sigma;    km/s  ;   sigma;    +N deg   ;  sigma ;    +E deg   ;  sigma ;     km  ;  sigma ;    +N deg   ;  sigma ;    +E deg   ;  sigma ;     km  ;  sigma ;   sec   ; AbsMag;     km  ; param; tau=0.7%;  deg ;    arcsec   ;   FOV ;   FOV ; stat;         stations
 # ------------------; --------------------------; -----; ----; ----------; ----------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; -----------; -------; ----------; -------; ----------; -------; ----------; --------; ----------; --------; ----------; -------; ----------; -------; ----------; -------; ----------; -------; ----------; -------; -----------; -------; ----------; -------; ----------; -------; ----------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ------------; -------; ------------; -------; --------; -------; ------------; -------; ------------; -------; --------; -------; --------; ------; --------; -----; --------; -----; ------------; ------; ------; ----; ----------------------
2458467.841165765654; 2018-12-15 08:11:16.722153;     4;  GEM; 263.037513; 100.534636; 115.47731;  0.5031; +33.44115;  0.4015; 111.51893;  0.4025; +11.88708;  0.4304;  38.78374;  0.9625;  63.11074;  1.3529; +12.62113;  0.5657;  36.55913;  0.5320;    1.903672;  0.1142;   0.937318;  0.0089;  33.307351;  2.4985; 324.720032;   0.7326; 263.035196;   0.0004; 227.755228;  0.7328; -18.491398;    None;   0.119327;  0.0068; 215.283526;  0.7327; 347.040944;  2.0391;    3.688016;  0.2327;   0.375246;  0.0493;   2.626568;  0.2207;   3.086086;  0.2358; 116.12802;  0.4913; +33.36169;  0.3902;  92.90626;  2.0496;  77.00875;  0.3751;  40.42639;  0.9212;  37.70730;  0.9340;    35.025853;  0.0006;  -106.220981;  0.0011;  97.8882;    0.22;    35.027242;  0.0003;  -106.254428;  0.0008;  84.5017;    0.11;     0.36;  +0.66;  88.6260; 0.692; 3.14e-05; 52.47;       136.31;   True;   True;    2; US0002,US0008
2458467.854757030029; 2018-12-15 08:30:51.007394;     4;  GEM; 263.051339; 105.387060; 115.58391;  0.6015; +32.60404;  0.3585; 111.75816;  0.4612; +11.07851;  0.4258;  36.32485;  1.2637;  60.38250;  1.8721; +11.57387;  0.6140;  34.78741;  0.6380;    1.497465;  0.0960;   0.915773;  0.0136;  27.988000;  2.8204; 325.481907;   0.7717; 263.048509;   0.0005; 228.530417;  0.7722; -15.422161;    None;   0.126127;  0.0100; 214.522227;  0.7721; 340.633501;  2.8266;    2.868802;  0.2014;   0.537860;  0.0615;   1.832464;  0.1710;   3.855934;  0.2764; 116.34447;  0.5826; +32.55898;  0.3455; 101.85361;  3.1957;  80.57847;  0.3858;  38.04414;  1.2047;  36.40469;  0.9664;    34.991157;  0.0004;  -106.275681;  0.0011;  94.5935;    0.20;    34.994212;  0.0003;  -106.293433;  0.0009;  84.5122;    0.15;     0.28;  +0.86;  86.9950; 0.754; 1.82e-05; 48.96;        81.70;   True;   True;    2; US0002,US0008
2458467.893236167729; 2018-12-15 09:26:15.604892;     4;  GEM; 263.090483; 118.662255; 115.53635;  1.2786; +31.76759;  1.1752; 111.86647;  1.2484; +10.24788;  1.0045;  32.48039;  1.3863;  55.28223;  0.9894; +10.27377;  0.9759;  32.39655;  1.4714;    1.178029;  0.3943;   0.874078;  0.0147;  21.235245;  2.6119; 325.183318;   2.9646; 263.086945;   0.0005; 228.270262;  2.9642; -11.934767;    None;   0.148340;  0.0097; 214.821805;  2.9643; 330.032135;  5.4102;    2.207718;  0.7796;   0.770851;  0.1347;   1.278600;  0.8368;   4.848634;  0.6086; 116.66771;  1.2678; +31.82942;  1.1557; 205.83745; 17.1151;  86.10946;  0.7164;  34.31257; 13.1943;  33.54832;  2.7457;    35.347572;  0.0011;  -106.890956;  0.0012;  94.0751;    0.18;    35.352811;  0.0011;  -106.887863;  0.0016;  84.4521;    0.57;     0.28;  +0.27;  88.8012; 0.548; 4.32e-05; 30.79;       103.27;   True;   True;    2; US0007,US0008
2458467.904213770293; 2018-12-15 09:42:04.069753;    -1;  ...; 263.101654; 122.670286;  23.36789;  0.2137; -12.37210;  0.1048;  16.77177;  0.2488; -20.52890;  0.0173;   8.56008;  0.0222; 358.26699;  0.0608;  -4.54699;  0.0077;  37.87191;  0.0098;    2.408571;  0.0049;   0.595755;  0.0009;   4.565277;  0.0082;  13.786815;   0.1495;  83.126121;   0.0000;  96.912936;  0.1494;   1.086865;    None;   0.973652;  0.0002; 346.190002;  0.1494; 357.169736;  0.0209;    3.843491;  0.0100;   0.263673;  0.0008;   3.738005;  0.0114;   3.250047;  0.0042;  43.28408;  0.1134;  +0.96111;  0.0459; 264.67265;  0.0296;   9.24293;  0.1158;  13.64348;  0.0135;  13.08075;  0.0028;    34.914754;  0.0002;  -106.792039;  0.0001;  88.1017;    0.10;    34.958283;  0.0001;  -106.202163;  0.0002;  79.3704;    0.03;     4.56;  +1.50;  84.7965; 0.379; 1.16e-03; 18.34;        70.57;   True;   True;    2; US0002,US0008
2458467.908175096847; 2018-12-15 09:47:46.328368;   428;  DSV; 263.105680; 124.327948; 201.39620;  0.0261;  +4.06450;  0.6463; 198.21823;  0.2507; +12.10900;  0.5983;  66.52098;  0.0839; 216.86621;  0.3233; +19.38879;  0.9770;  42.03230;  0.0769;   24.717932; 15.6117;   0.977327;  0.0041; 154.022572;  1.1296;  97.401887;   1.1552; 263.110679;   0.0002;   0.512566;  1.1550;  25.745022;    None;   0.560420;  0.0098;  82.602133;  1.1554;   0.305212;  0.0667;   48.875444; 31.2217;   0.008020;  0.0017; 122.890650; 1.8e+02;  -0.619094;  0.0402; 201.20801;  0.0255;  +4.31196;  0.6394;  94.38610;  0.5287;  13.09572;  0.3836;  67.80805;  0.0828;  67.43180;  0.0776;    36.573578;  0.0037;  -106.618042;  0.0002; 116.6083;    0.32;    36.619496;  0.0030;  -107.401989;  0.0012; 100.3761;    0.21;     1.09;  -2.76; 105.0139; 0.714; 5.41e-04;  6.86;        60.66;   True;   True;    2; US0007,US0008
2458467.918407441583; 2018-12-15 10:02:30.402953;    -1;  ...; 263.116089; 128.045423; 160.46738;  0.1000; -23.53968;  1.4884; 171.93860;  0.7600; -29.23227;  1.3278;  66.02863;  0.5442; 170.26009;  1.5572; -49.66086;  1.8049;  42.30459;  0.9848;   68.606219; 12.9539;   0.985668;  0.0868; 130.304004;  1.7222;   3.725759;   3.3379;  83.116089;   0.0001;  86.841848;  3.3378;   2.840511;    None;   0.983237;  0.0041; 356.271942;  3.3380; 359.995458;  0.7212;  136.229201; 25.9058;   0.001734;  0.0570; 568.258403; 1.1e+02;  -0.716520;  0.4622; 160.72418;  0.0973; -23.10920;  1.4790; 147.27896;  0.7419;  23.26299;  1.3271;  67.14403;  0.5365;  62.97164;  0.4704;    36.049456;  0.0010;  -106.594130;  0.0002; 100.6614;    0.11;    36.137105;  0.0015;  -106.663631;  0.0001;  95.6261;    0.15;     0.20;  -1.52;  98.7235; 0.385; 5.14e-05;  7.86;        27.53;   True;   True;    2; US0007,US0008
2458467.920505095273; 2018-12-15 10:05:31.640232;    19;  MON; 263.118223; 128.938501; 107.32106;  0.4505;  +8.62806;  0.5958; 107.64075;  0.3906; -13.75525;  0.6426;  41.46725;  0.3831;  62.93071;  0.7878; -14.10701;  0.5206;  40.45555;  0.0660;    5.345484;  0.1481;   0.970919;  0.0033;  36.058628;  0.1442; 135.178703;   1.5878;  83.122203;   0.0000; 218.300906;  1.5878;  24.513769;    None;   0.155454;  0.0114; 224.818262;  1.5878; 357.329910;  0.1693;   10.535515;  0.3061;   0.079749;  0.0040;  12.358941;  0.4958;   1.365883;  0.0425; 108.38913;  0.4354;  +9.10161;  0.5749; 220.81636;  0.1296;  57.97724;  0.7150;  42.79042;  0.3694;  41.40837;  0.4159;    35.038103;  0.0003;  -106.458288;  0.0005; 103.2538;    0.14;    35.092295;  0.0003;  -106.401364;  0.0004;  90.3721;    0.09;     0.37;  +0.97;  94.6600; 0.667; 1.87e-05; 12.09;        48.81;   True;   True;    2; US0002,US0008
2458467.932232867926; 2018-12-15 10:22:24.919789;     4;  GEM; 263.130153; 132.633854; 115.73837;  0.2261; +30.41791;  1.4753; 112.27816;  0.4490;  +8.94911;  1.4204;  31.76305;  1.7868;  54.63268;  2.4772;  +8.94549;  1.5566;  31.77254;  1.1676;    1.118529;  0.0967;   0.870172;  0.0200;  18.260558;  4.0178; 326.321838;   0.7037; 263.126472;   0.0019; 229.448310;  0.7022; -10.006210;    None;   0.145216;  0.0083; 213.683738;  0.7022; 327.309375;  6.0578;    2.091841;  0.2006;   0.833170;  0.1171;   1.182963;  0.1524;   5.086648;  0.4441; 117.21606;  0.2863; +30.62185;  1.4121; 254.94241;  5.3744;  76.29542;  0.4500;  33.55711;  1.6787;  32.96438;  2.3868;    35.175248;  0.0009;  -106.996728;  0.0006;  95.9576;    0.22;    35.182581;  0.0017;  -106.963518;  0.0010;  82.9404;    0.38;     0.40;  +0.17;  84.3535; 0.891; 8.61e-05; 18.39;        46.83;   True;   True;    2; US0002,US0008
2458467.934879546054; 2018-12-15 10:26:13.592779;     4;  GEM; 263.132846; 133.474813; 114.79428;  0.3896; +31.53843;  0.5955; 111.27441;  0.4267;  +9.91362;  0.5379;  32.93674;  0.9693;  55.68351;  1.1890;  +9.91361;  0.6035;  32.93383;  0.7368;    1.235590;  0.0681;   0.879714;  0.0103;  20.765900;  1.7836; 324.502027;   0.6240; 263.129918;   0.0006; 227.631945;  0.6235; -11.880920;    None;   0.148624;  0.0027; 215.502847;  0.6235; 332.406706;  3.5345;    2.322556;  0.1387;   0.717617;  0.0736;   1.373448;  0.1090;   4.645250;  0.2826; 116.27017;  0.4167; +31.72770;  0.5726; 260.34660;  2.4573;  75.21481;  0.1705;  34.65853;  0.9144;  34.69405;  0.7204;    35.447219;  0.0008;  -107.108178;  0.0014;  96.0466;    0.31;    35.453024;  0.0005;  -107.066402;  0.0008;  81.2869;    0.17;     0.48;  -0.26;  86.7124; 0.632; 1.02e-04; 19.95;        81.69;   True;   True;    2; US0007,US0008
2458467.936272482853; 2018-12-15 10:28:13.942519;    -1;  ...; 263.134263; 134.242130;  64.66850;  0.3832; +23.59968;  0.8204;  66.89903;  0.4765;  +2.17050;  0.7534;  15.84364;  0.2376;  17.05003;  0.3884;  +0.90531;  0.3396;  37.94604;  0.0522;    2.445799;  0.0274;   0.680225;  0.0054;   0.991069;  0.3781; 240.583346;   0.6800; 263.037147;   0.0177; 143.620493;  0.6964;  -0.863282;    None;   0.782105;  0.0052; 299.515424;  0.6964; 350.080829;  0.1328;    4.109493;  0.0595;   0.257676;  0.0042;   3.825003;  0.0647;   3.132690;  0.0249;  71.25561;  0.2597; +26.81390;  0.6950; 279.21991;  0.6583;  36.34011;  0.4970;  19.04348;  0.1959;  18.47614;  0.1647;    35.769310;  0.0013;  -106.846113;  0.0004;  90.1476;    0.21;    35.746059;  0.0008;  -106.671511;  0.0000;  78.2422;    0.11;     1.10;  +0.80;  81.7126; 0.708; 2.63e-04; 15.09;        75.83;   True;   True;    2; US0007,US0008
2458467.978133907076; 2018-12-15 11:28:30.769571;     4;  GEM; 263.176848; 150.074131; 120.32346;  0.9622; +38.95818;  1.4176; 114.38881;  0.5208; +18.05306;  1.5365;  34.69078;  0.5786;  58.29712;  0.7953; +18.95917;  1.7343;  33.08798;  0.2217;    1.253316;  0.0235;   0.865015;  0.0006;  39.232960;  3.7139; 321.765336;   0.6983; 263.176910;   0.0004; 224.942246;  0.6979; -23.043413;    None;   0.169179;  0.0035; 218.237089;  0.6979; 332.380975;  0.8817;    2.337453;  0.0435;   0.702447;  0.0220;   1.403109;  0.0386;   4.533842;  0.0956; 122.05524;  0.9348; +39.09324;  1.3700; 287.09991;  2.9328;  67.57614;  0.9402;  36.28259;  0.5488;  36.58118;  0.5385;    35.706769;  0.0011;  -106.125989;  0.0008;  95.7423;    0.12;    35.694964;  0.0012;  -106.078972;  0.0010;  84.8141;    0.12;     0.32;  +0.11;  90.5449; 0.476; 3.03e-05; 15.00;        85.50;   True;   True;    2; US0007,US0008
2458467.991413320415; 2018-12-15 11:47:38.110884;   334;  DAD; 263.190357; 154.989146; 203.22185;  0.2297; +59.73465;  0.4103; 160.80938;  0.5544; +60.63140;  0.3311;  43.50698;  0.7343;  19.98052;  1.0569; +74.45211;  0.9870;  39.35522;  0.3792;    3.495204;  0.3855;   0.723296;  0.0320;  76.051973;  1.0235; 196.551318;   0.8373; 263.191999;   0.0000;  99.743317;  0.8373; -16.049900;    None;   0.967137;  0.0013; 343.450208;  0.8373; 358.143332;  0.4717;    6.023270;  0.7698;   0.150833;  0.0272;   6.534455;  1.0805;   1.761788;  0.1893; 202.83805;  0.2041; +59.14484;  0.3937;  37.26171;  0.5879;  51.09689;  0.1835;  45.04633;  0.7108;  45.05321;  0.7526;    35.441597;  0.0005;  -106.004706;  0.0015;  95.7798;    0.21;    35.363984;  0.0005;  -106.076762;  0.0009;  82.2117;    0.11;     0.38;  +0.60;  94.2306; 0.114; 1.10e-05; 76.66;        85.73;   True;   True;    2; US0007,US0008
2458467.991423230618; 2018-12-15 11:47:38.967125;     4;  GEM; 263.190367; 154.516705; 114.06860;  0.2939; +31.53165;  0.8623; 110.65659;  0.1182;  +9.80365;  0.8905;  34.22084;  0.2667;  57.15408;  0.3086;  +9.86638;  0.9277;  34.00251;  0.1502;    1.372253;  0.0220;   0.894927;  0.0009;  21.616388;  2.0985; 323.829317;   0.3687; 263.188653;   0.0004; 227.017970;  0.3683; -12.557622;    None;   0.144187;  0.0016; 216.174673;  0.3683; 337.066975;  0.5725;    2.600320;  0.0426;   0.613130;  0.0145;   1.607504;  0.0387;   4.218526;  0.0638; 115.86710;  0.2858; +31.95168;  0.8384; 274.34971;  1.3201;  57.89563;  0.4924;  35.77145;  0.2537;  34.57490;  0.2909;    35.886811;  0.0015;  -106.480647;  0.0006;  99.6415;    0.16;    35.878696;  0.0014;  -106.350795;  0.0005;  80.6596;    0.14;     0.65;  -1.30;  89.6756; 0.525; 4.17e-04; 10.44;        49.99;   True;   True;    2; US0007,US0008
2458467.998868999537; 2018-12-15 11:58:22.281560;     4;  GEM; 263.197941; 156.999773; 114.16819;  0.5106; +33.57933;  0.7910; 110.39586;  0.2952; +11.83699;  0.8471;  35.41570;  0.6016;  58.26747;  0.7670; +11.99301;  0.9799;  34.95922;  0.3240;    1.528206;  0.0728;   0.902106;  0.0034;  26.747085;  2.6690; 322.005059;   0.5503; 263.197097;   0.0002; 225.202156;  0.5501; -16.084158;    None;   0.149602;  0.0018; 217.998158;  0.5502; 340.732504;  1.1755;    2.906810;  0.1445;   0.521713;  0.0298;   1.889180;  0.1414;   3.823102;  0.1452; 115.96490;  0.4831; +33.96919;  0.7648; 279.35460;  1.2327;  56.50845;  0.5431;  36.90478;  0.5757;  35.50512;  0.5839;    35.631636;  0.0007;  -106.685540;  0.0001;  95.7406;    0.15;    35.623864;  0.0005;  -106.627943;  0.0002;  87.6293;    0.06;     0.28;  +1.37;  89.6403; 0.752; 1.15e-05; 18.07;        42.20;   True;   True;    2; US0007,US0008
2458467.999757718295; 2018-12-15 11:59:39.066861;   334;  DAD; 263.198845; 157.531047; 222.23413;  2.0510; +59.18497;  0.1778; 176.12641;  1.8663; +67.65678;  0.7565;  37.01473;  1.0375; 351.29388;  1.9606; +64.65835;  1.6240;  37.88046;  0.3574;    2.412503;  0.2375;   0.592134;  0.0305;  64.670613;  1.6367; 177.803628;   1.8682; 263.200199;   0.0000;  81.003827;  1.8682;   1.985131;    None;   0.983979;  0.0003;   2.197986;  1.8682;   0.453828;  0.3034;    3.841027;  0.4751;   0.263028;  0.0276;   3.747162;  0.5951;   2.626663;  0.1863; 220.78038;  1.8866; +58.64785;  0.1688;  39.51554;  0.2822;  43.09761;  0.9637;  38.82273;  0.9968;  36.51117;  1.3344;    35.159731;  0.0011;  -106.475566;  0.0009;  92.5507;    0.29;    35.093980;  0.0014;  -106.541616;  0.0011;  83.5960;    0.41;     0.36;  +1.95;  87.9297; 0.516; 1.01e-05; 16.49;        88.64;   True;   True;    2; US0002,US0008
2458468.007379047573; 2018-12-15 12:10:37.549710;     4;  GEM; 263.206599; 159.861966; 114.88736;  0.1585; +32.08028;  0.2322; 111.26015;  0.0983; +10.46103;  0.2500;  33.94736;  0.2360;  57.04944;  0.3376; +10.57191;  0.2926;  33.59262;  0.1159;    1.315842;  0.0159;   0.890267;  0.0021;  22.947413;  0.8429; 324.273000;   0.0865; 263.205323;   0.0001; 227.478323;  0.0865; -13.159568;    None;   0.144391;  0.0012; 215.730622;  0.0865; 335.365527;  0.5086;    2.487294;  0.0328;   0.652978;  0.0113;   1.509407;  0.0276;   4.376855;  0.0499; 116.79096;  0.1439; +32.54692;  0.2215; 277.89319;  0.3086;  54.46777;  0.1773;  35.49304;  0.2245;  35.06302;  0.1969;    35.539659;  0.0003;  -106.878259;  0.0001;  97.2763;    0.05;    35.527488;  0.0003;  -106.771482;  0.0001;  83.4140;    0.08;     0.56;  -0.03;  92.3338; 0.357; 9.86e-05; 21.73;        32.13;   True;   True;    2; US0007,US0008
2458469.038493888453; 2018-12-16 12:55:25.871962;    -1;  ...; 264.255610; 173.200240; 186.12408;  1.5821; +35.77864;  0.8947; 169.25057;  0.8544; +34.80898;  1.3881;  61.71552;  1.9694; 161.46234;  2.1790; +59.51928;  0.8988;  40.87902;  2.4038;    6.732727; 14.8411;   0.855828;  0.2388; 119.854699;  0.7615; 193.992053;   2.8913; 264.258415;   0.0000;  98.250469;  2.8913; -12.104764;    None;   0.970672;  0.0034; 346.009339;  2.8913; 359.432597;     nan;   12.494781; 29.6832;   0.056418;  0.1665;  17.469767;     nan;   0.187231;  1.2858; 186.67592;  1.5632; +35.63092;  0.8858;  86.28399;  3.9783;  79.05861;  1.2665;  62.77547;  1.9413;  57.76531;  2.2507;    35.673410;  0.0012;  -105.781430;  0.0019; 109.6239;    0.25;    35.672042;  0.0015;  -105.807241;  0.0023;  97.3637;    0.19;     0.26;  -1.71; 102.5468; 0.577; 7.43e-05; 14.57;        77.05;   True;   True;    2; US0007,US0008
2458471.575557588134; 2018-12-19 01:48:48.175615;    -1;  ...; 266.837213;   8.786030;  79.52668;  0.2162; +33.70178;  0.2478;  81.15015;  0.1681; +10.58526;  0.2580;  21.47445;  0.1960;  30.01524;  0.1613;  +5.82789;  0.1669;  38.85262;  0.1644;    3.020034;  0.1154;   0.785005;  0.0092;   6.953769;  0.2095; 256.908364;   0.3406; 266.825184;   0.0003; 163.733549;  0.3403;  -6.772176;    None;   0.649293;  0.0009; 283.101763;  0.3403; 352.226610;  0.5850;    5.390776;  0.2308;   0.187796;  0.0126;   5.248298;  0.2922;   2.660127;  0.0723;  76.41442;  0.1583; +34.55379;  0.2130;  69.89657;  0.2014;  35.80445;  0.1891;  24.46643;  0.1737;  24.26810;  0.1979;    35.591134;  0.0007;  -106.041089;  0.0010;  94.8635;    0.14;    35.523471;  0.0005;  -106.266527;  0.0005;  78.9990;    0.09;     1.16;  +0.96;  82.8813; 0.755; 1.89e-04; 40.78;        83.22;   True;   True;    2; US0007,US0008
2458471.597249392420; 2018-12-19 02:20:02.347505;   250;  NOO; 266.859288;  15.324844; 100.26119;  0.2467; +13.77922;  0.1204; 100.09688;  0.2497;  -9.29956;  0.1051;  36.14433;  0.0821;  54.50274;  0.2094;  -8.05361;  0.1143;  41.68814;  0.0723;   13.571010;  1.8880;   0.978786;  0.0018;  14.808061;  0.2751; 115.469516;   0.5043;  86.862446;   0.0001; 202.331961;  0.5042;  13.340811;    None;   0.287901;  0.0034; 244.525211;  0.5042; 359.285165;  0.0906;   26.854118;  3.7733;   0.019715;  0.0025;  49.994114; 11.6919;   1.023222;  0.0316;  98.83967;  0.2435; +14.71134;  0.1164;  81.32856;  0.0524;  13.55612;  0.2599;  38.18339;  0.0784;  37.71992;  0.0739;    34.706159;  0.0002;  -107.323896;  0.0006; 100.6867;    0.09;    34.654228;  0.0002;  -107.730751;  0.0008;  91.5655;    0.07;     1.04;  +0.77;  93.5996; 0.777; 8.51e-05; 13.27;        54.35;   True;   True;    2; US0002,US0009
2458471.673905272502; 2018-12-19 04:10:25.415544;    -1;  ...; 266.937300;  42.880877;  53.03284;  1.5427; +27.90535;  0.2861;  57.49349;  1.2640;  +8.54320;  0.6074;  12.78557;  0.4658;  13.94472;  0.2253;  +2.85126;  0.2711;  38.18942;  0.5192;    2.572679;  0.7133;   0.658918;  0.0401;   2.981970;  0.2850; 223.339677;   1.2121; 266.903466;   0.0022; 130.243143;  1.2100;  -2.046103;    None;   0.877494;  0.0032; 316.692780;  1.2100; 352.755864;  1.1743;    4.267864;  1.4245;   0.238850;  0.0361;   4.126473;  2.2230;   3.079220;  0.2265;  53.58632;  1.3707; +28.72651;  0.2353; 121.03215;  6.1316;  79.04105;  0.9139;  16.99587;  0.3629;  17.09397;  0.3838;    34.853074;  0.0001;  -107.439519;  0.0015;  89.2933;    0.19;    34.860948;  0.0001;  -107.455359;  0.0005;  80.4301;    0.06;     0.52;  +1.43;  84.4334; 0.548; 1.00e-04; 20.70;        70.83;   True;   True;    2; US0002,US0009
2458471.697584977839; 2018-12-19 04:44:31.342085;    -1;  ...; 266.961399;  52.757274; 349.16871;  0.7606; +18.80065;  1.6638; 357.84248;  1.4755; +21.49642;  1.2040;   7.46579;  0.0915; 357.35004;  0.2776;  +4.20600;  0.2799;  37.30580;  0.0242;    2.155665;  0.0096;   0.543596;  0.0021;   4.206105;  0.2803; 181.127426;   0.7730; 266.936372;   0.0013;  88.063798;  0.7742;  -0.082685;    None;   0.983854;  0.0002; 358.896530;  0.7742; 359.726135;  0.1846;    3.327476;  0.0195;   0.311410;  0.0020;   3.164991;  0.0213;   3.491713;  0.0104;   3.19442;  0.5927; +25.73204;  1.2496; 271.10709;  1.3868;  46.70386;  0.9469;  13.12891;  0.0518;  13.35714;  0.0424;    35.571488;  0.0013;  -106.111136;  0.0011;  74.7944;    0.13;    35.570144;  0.0003;  -106.027974;  0.0003;  66.7113;    0.03;     0.84;  +0.05;  69.6097; 0.641; 6.24e-04; 17.64;        45.21;   True;   True;    2; US0007,US0008
2458471.738950048573; 2018-12-19 05:44:05.284197;    15;  URS; 267.003497;  67.574277; 215.28159;  4.7589; +78.79110;  0.7887; 118.92545;  1.9187; +70.84777;  1.1238;  34.03785;  1.0278;  18.56476;  2.1511; +50.84052;  0.6232;  41.46834;  0.6558;   10.607544;  4.0419;   0.912478;  0.0576;  52.859540;  0.9771; 208.152479;   1.6005; 267.001423;   0.0001; 115.153902;  1.6006; -22.093225;    None;   0.928390;  0.0073; 331.849843;  1.6005; 359.451877;  0.5917;   20.286698;  8.0904;   0.028529;  0.0349;  34.547997; 19.6590;   1.195939;  0.3206; 207.47775;  5.2536; +79.82277;  0.5505;   7.39080;  0.6684;  27.78560;  0.9610;  35.84270;  0.9738;  35.91503;  1.3433;    35.802531;  0.0025;  -106.226366;  0.0019; 102.8994;    0.42;    35.633114;  0.0025;  -106.253349;  0.0014;  92.7932;    0.30;     0.60;  +0.43;  94.9679; 0.785; 5.88e-05; 13.60;        60.93;   True;   True;    2; US0007,US0008
2458471.787179463543; 2018-12-19 06:53:32.305650;   390;  THA; 267.052580;  84.013946; 136.75603;  1.7469; +27.05997;  0.1359; 131.21107;  1.4964; +10.06220;  0.5072;  29.20361;  0.2009;  60.84061;  0.3349; +12.42795;  0.8562;  23.71017;  0.7171;    0.714799;  0.0224;   0.894737;  0.0030;  26.519451;  1.7864; 342.887582;   1.1571; 267.048531;   0.0004; 249.936113;  1.1575;  -7.549458;    None;   0.075242;  0.0045; 197.116828;  1.1575; 291.621029;  3.3995;    1.354357;  0.0404;   1.630904;  0.0685;   0.604334;  0.0290;   7.576931;  0.1962; 135.90046;  1.6604; +27.32469;  0.1415;  84.47704;  0.9686;  45.39144;  1.3441;  31.51654;  0.1877;  30.77954;  0.2152;    34.508995;  0.0005;  -107.207637;  0.0005;  84.6044;    0.11;    34.504434;  0.0004;  -107.264422;  0.0005;  79.2333;    0.07;     0.29;  +0.24;  82.8062; 0.335; 6.06e-05; 12.40;        37.34;   True;   True;    2; US0002,US0009
2458471.827273587696; 2018-12-19 07:51:16.437977;   253;  CMI; 267.093385;  99.177753; 113.16066;  0.1185; +11.18070;  1.2821; 113.09861;  0.1553; -10.41920;  1.2784;  37.12142;  0.5303;  63.70885;  0.7206; -10.58969;  1.2624;  36.52855;  0.3600;    1.891806;  0.1209;   0.925665;  0.0091;  25.218629;  2.1629; 141.529141;   1.1262;  87.097900;   0.0004; 228.627041;  1.1266;  15.370954;    None;   0.140627;  0.0100; 218.466352;  1.1265; 346.580345;  1.3210;    3.642984;  0.2504;   0.378782;  0.0313;   2.602048;  0.2579;   3.163690;  0.1620; 113.72493;  0.1191; +11.63800;  1.2416; 147.55078;  1.2681;  62.70914;  1.0993;  38.83798;  0.5084;  38.51023;  0.5669;    35.539778;  0.0008;  -106.506538;  0.0005; 100.5753;    0.24;    35.589812;  0.0012;  -106.545377;  0.0003;  87.6502;    0.14;     0.38;  +0.25;  94.9988; 0.431; 4.90e-05;  7.80;        54.02;   True;   True;    2; US0007,US0008
